split,piece_key,composer,title,performance_rank_in_piece,performances_in_piece,midi_performance,midi_score,xml_score,alignment_csv
test,BeethovenPiano_Sonatas_28-1,Beethoven,Piano_Sonatas_28-1,3,5,Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.mid,Beethoven/Piano_Sonatas/28-1/midi_score.mid,Beethoven/Piano_Sonatas/28-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0320_0336/alignments/Beethoven__Piano_Sonatas__28-1__KyykhynenT06M.csv
test,BeethovenPiano_Sonatas_28-1,Beethoven,Piano_Sonatas_28-1,4,5,Beethoven/Piano_Sonatas/28-1/WangY04M.mid,Beethoven/Piano_Sonatas/28-1/midi_score.mid,Beethoven/Piano_Sonatas/28-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0320_0336/alignments/Beethoven__Piano_Sonatas__28-1__WangY04M.csv
test,BeethovenPiano_Sonatas_28-1,Beethoven,Piano_Sonatas_28-1,5,5,Beethoven/Piano_Sonatas/28-1/Zhdanov01.mid,Beethoven/Piano_Sonatas/28-1/midi_score.mid,Beethoven/Piano_Sonatas/28-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0320_0336/alignments/Beethoven__Piano_Sonatas__28-1__Zhdanov01.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,1,10,Beethoven/Piano_Sonatas/31-3_4/ADIG05M.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__ADIG05M.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,2,10,Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__AbdelmoulaJS05M.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,3,10,Beethoven/Piano_Sonatas/31-3_4/BrendleA05.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__BrendleA05.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,4,10,Beethoven/Piano_Sonatas/31-3_4/CHOE03.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__CHOE03.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,5,10,Beethoven/Piano_Sonatas/31-3_4/Gokcin01.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__Gokcin01.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,6,10,Beethoven/Piano_Sonatas/31-3_4/LeungM05M.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__LeungM05M.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,7,10,Beethoven/Piano_Sonatas/31-3_4/Na06M.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__Na06M.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,8,10,Beethoven/Piano_Sonatas/31-3_4/ParkH01.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__ParkH01.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,9,10,Beethoven/Piano_Sonatas/31-3_4/Stahievitch02.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__Stahievitch02.csv
test,BeethovenPiano_Sonatas_31-3_4,Beethoven,Piano_Sonatas_31-3_4,10,10,Beethoven/Piano_Sonatas/31-3_4/Zuber04M.mid,Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,Beethoven/Piano_Sonatas/31-3_4/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__31-3_4__Zuber04M.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,1,9,Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__32-1__DupreeF03M.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,2,9,Beethoven/Piano_Sonatas/32-1/FALIKS01_2004.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__32-1__FALIKS01_2004.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,3,9,Beethoven/Piano_Sonatas/32-1/Faliks01.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__32-1__Faliks01.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,4,9,Beethoven/Piano_Sonatas/32-1/HouY04M.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__32-1__HouY04M.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,5,9,Beethoven/Piano_Sonatas/32-1/Jussow02.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0384_0400/alignments/Beethoven__Piano_Sonatas__32-1__Jussow02.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,6,9,Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0400_0416/alignments/Beethoven__Piano_Sonatas__32-1__Jussow06M.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,7,9,Beethoven/Piano_Sonatas/32-1/MORET01.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0400_0416/alignments/Beethoven__Piano_Sonatas__32-1__MORET01.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,8,9,Beethoven/Piano_Sonatas/32-1/POTAMO01.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0400_0416/alignments/Beethoven__Piano_Sonatas__32-1__POTAMO01.csv
test,BeethovenPiano_Sonatas_32-1,Beethoven,Piano_Sonatas_32-1,9,9,Beethoven/Piano_Sonatas/32-1/Park01.mid,Beethoven/Piano_Sonatas/32-1/midi_score.mid,Beethoven/Piano_Sonatas/32-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0400_0416/alignments/Beethoven__Piano_Sonatas__32-1__Park01.csv
test,BeethovenPiano_Sonatas_8-2,Beethoven,Piano_Sonatas_8-2,1,1,Beethoven/Piano_Sonatas/8-2/Na06.mid,Beethoven/Piano_Sonatas/8-2/midi_score.mid,Beethoven/Piano_Sonatas/8-2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0432_0448/alignments/Beethoven__Piano_Sonatas__8-2__Na06.csv
test,BeethovenPiano_Sonatas_9-1,Beethoven,Piano_Sonatas_9-1,1,1,Beethoven/Piano_Sonatas/9-1/Tysman05M.mid,Beethoven/Piano_Sonatas/9-1/midi_score.mid,Beethoven/Piano_Sonatas/9-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0432_0448/alignments/Beethoven__Piano_Sonatas__9-1__Tysman05M.csv
test,BeethovenPiano_Sonatas_9-3,Beethoven,Piano_Sonatas_9-3,1,1,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,Beethoven/Piano_Sonatas/9-3/midi_score.mid,Beethoven/Piano_Sonatas/9-3/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0432_0448/alignments/Beethoven__Piano_Sonatas__9-3__Tysman05M.csv
test,ChopinBallades_2,Chopin,Ballades_2,1,5,Chopin/Ballades/2/Denisova17M.mid,Chopin/Ballades/2/midi_score.mid,Chopin/Ballades/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0448_0464/alignments/Chopin__Ballades__2__Denisova17M.csv
test,ChopinBallades_2,Chopin,Ballades_2,2,5,Chopin/Ballades/2/Gasanov04.mid,Chopin/Ballades/2/midi_score.mid,Chopin/Ballades/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0448_0464/alignments/Chopin__Ballades__2__Gasanov04.csv
test,ChopinBallades_2,Chopin,Ballades_2,3,5,Chopin/Ballades/2/Gasanov08M.mid,Chopin/Ballades/2/midi_score.mid,Chopin/Ballades/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0448_0464/alignments/Chopin__Ballades__2__Gasanov08M.csv
test,ChopinBallades_2,Chopin,Ballades_2,4,5,Chopin/Ballades/2/GuoE04.mid,Chopin/Ballades/2/midi_score.mid,Chopin/Ballades/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0448_0464/alignments/Chopin__Ballades__2__GuoE04.csv
test,ChopinBallades_2,Chopin,Ballades_2,5,5,Chopin/Ballades/2/Tetzloff06M.mid,Chopin/Ballades/2/midi_score.mid,Chopin/Ballades/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0448_0464/alignments/Chopin__Ballades__2__Tetzloff06M.csv
