piece_key,pipeline,performance_count,pitch_f1,onset_f1,note_f1,pedal_f1,duration_accuracy,tie_accuracy,voice_accuracy,duration_mae_ql
DebussyPour_le_Piano_1,P3,1,0.586337760910816,0.5768500948766603,0.4136622390891841,,0.7171052631578947,0.037037037037037035,0.625,0.44108929550493425
DebussyPour_le_Piano_1,P4-R,1,0.586337760910816,0.5768500948766603,0.40180265654648956,,0.696546052631579,0.7037037037037037,0.7331759149940968,0.38115919681578947
DebussyPour_le_Piano_1,P4-L,1,0.586337760910816,0.5768500948766603,0.4520872865275143,,0.7828947368421053,0.3333333333333333,0.7040923399790137,0.3630328261949013
HaydnKeyboard_Sonatas_39-1,P3,2,0.14649914122873114,0.1458080562252757,0.07565512351311476,,0.5141509433962264,,0.6545454545454545,0.2570754717264151
HaydnKeyboard_Sonatas_39-1,P4-R,2,0.14649914122873114,0.1458080562252757,0.06603291191811803,,0.4528301886792453,,0.8336951801997394,0.29540094341037737
HaydnKeyboard_Sonatas_39-1,P4-L,2,0.14649914122873114,0.1458080562252757,0.10113917865422428,,0.6933962264150944,,0.6483618763961281,0.19143081761320754
HaydnKeyboard_Sonatas_46-1,P3,5,0.9387666292519163,0.9385327253955171,0.6208283970543217,,0.6599530253659089,0.4096774193548387,0.7534313190009249,0.29071570585203854
HaydnKeyboard_Sonatas_46-1,P4-R,5,0.9387666292519163,0.9385327253955171,0.6154775844874711,,0.6542399823858271,0.6886021505376344,0.7542501975562264,0.29281353588433146
HaydnKeyboard_Sonatas_46-1,P4-L,5,0.9387666292519163,0.9385327253955171,0.5994381276677333,,0.637042980424593,0.3498924731182796,0.697015426058951,0.31965177849622395
HaydnKeyboard_Sonatas_48-1,P3,2,0.21153236155240518,0.21153236155240518,0.1165578021513261,,0.5509825921392628,0.5,0.7507283729269386,0.5147661526982354
HaydnKeyboard_Sonatas_48-1,P4-R,2,0.21153236155240518,0.21153236155240518,0.11347480775974397,,0.5364307085543316,0.625,0.8203355784000945,0.7234355166504658
HaydnKeyboard_Sonatas_48-1,P4-L,2,0.21153236155240518,0.21153236155240518,0.10792800413195794,,0.5103529171766625,0.125,0.8314214135021097,0.5480082533892798
HaydnKeyboard_Sonatas_49-1,P3,3,0.29416204420454845,0.2932788907330493,0.24936487617908107,,0.8502276140508159,0.0,0.7893299067495457,0.19865722496884472
HaydnKeyboard_Sonatas_49-1,P4-R,3,0.29416204420454845,0.2932788907330493,0.24958730590271727,,0.8509731807049397,0.3333333333333333,0.7990211814487177,0.19751211061669216
HaydnKeyboard_Sonatas_49-1,P4-L,3,0.29416204420454845,0.2932788907330493,0.2489246891309909,,0.8478761200907946,0.3333333333333333,0.7695565915172193,0.18670524002687192
HaydnKeyboard_Sonatas_50-1,P3,18,0.9639437067218228,0.9612413854322717,0.7017632926843016,,0.7299552019227995,0.19931675627240145,0.4828134779515485,0.20572520666940255
HaydnKeyboard_Sonatas_50-1,P4-R,18,0.9639437067218228,0.9612413854322717,0.7108410209442436,,0.7393069062625207,0.6022625448028673,0.5485114033034648,0.18292998839090271
HaydnKeyboard_Sonatas_50-1,P4-L,18,0.9639437067218228,0.9612413854322717,0.7549043241770342,,0.7850452838587958,0.36329525089605735,0.5115961769114448,0.18378746697192597
LisztBallade_2,P3,6,0.060143320051551506,0.05980299125904032,0.03153792210594882,0.0013821272281555504,0.5272268333670844,0.13024475524475523,0.5698165928912408,0.5223589559907318
LisztBallade_2,P4-R,6,0.060143320051551506,0.05980299125904032,0.03177045448583444,0.0014100746941024605,0.5293381703584411,0.277991452991453,0.6889947512556053,0.584028752543973
LisztBallade_2,P4-L,6,0.060143320051551506,0.05980299125904032,0.03394953262287386,0.001474976487387649,0.5665442934393102,0.24390054390054391,0.7038066210337391,0.4730721035167451
RavelMiroirs_4_Alborada_del_gracioso,P3,8,0.55308593678,0.5428881024959196,0.18673161420217124,0.008831470431967109,0.3434513134631364,0.17910418602500652,0.7983433314757697,0.38976802874830463
RavelMiroirs_4_Alborada_del_gracioso,P4-R,8,0.5530740185130133,0.5428763793642866,0.18900138407754924,0.009606016828711532,0.34750365221384794,0.3121930279393353,0.8305789261674628,0.3744962082615587
RavelMiroirs_4_Alborada_del_gracioso,P4-L,8,0.5530734572879377,0.5428758962774061,0.3158830174801129,0.0059316647575476805,0.579793708726728,0.3110741151996425,0.5900952053715844,0.2918509033481957
