piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
BachFugue_bwv_865,Bach/Fugue/bwv_865/Teo01M.mid,P4-R,2320,2449,2320,0.9473254389546754,1.0,0.9729503040469699,2319,2449,2320,0.9469171090240914,0.9995689655172414,0.9725309289159153,1559,2449,2320,0.6365863617803185,0.6719827586206897,0.6538058293143216,2319,1557,0.6714100905562742,0.2324816731013368,True,92,68,0.7391304347826086,True,1559,535,0.3431686978832585,False,0,0,0,,2439,2320,2456,7
BachFugue_bwv_865,Bach/Fugue/bwv_865/Teo01M.mid,P4-L,2320,2449,2320,0.9473254389546754,1.0,0.9729503040469699,2319,2449,2320,0.9469171090240914,0.9995689655172414,0.9725309289159153,1585,2449,2320,0.6472029399755002,0.6831896551724138,0.6647095827217446,2319,1584,0.6830530401034929,0.2484368262138853,True,92,28,0.30434782608695654,True,1585,539,0.34006309148264985,False,0,0,0,,2439,2320,2456,7
BachFugue_bwv_865,Bach/Fugue/bwv_865/ZhangE01M.mid,P3,2294,2398,2294,0.9566305254378649,1.0,0.9778346121057119,2293,2398,2294,0.9562135112593828,0.9995640802092415,0.9774083546462063,1645,2398,2294,0.6859883236030025,0.7170880557977333,0.7011935208866156,2293,1644,0.7169646750981248,0.24905509521979938,True,89,30,0.33707865168539325,True,1645,520,0.3161094224924012,False,0,0,0,,2439,2294,2402,4
BachFugue_bwv_865,Bach/Fugue/bwv_865/ZhangE01M.mid,P4-R,2294,2398,2294,0.9566305254378649,1.0,0.9778346121057119,2293,2398,2294,0.9562135112593828,0.9995640802092415,0.9774083546462063,1586,2398,2294,0.6613844870725605,0.6913687881429816,0.6760443307757885,2293,1585,0.691234191016136,0.24142317197383342,True,89,63,0.7078651685393258,True,1586,586,0.3694829760403531,False,0,0,0,,2439,2294,2402,4
BachFugue_bwv_865,Bach/Fugue/bwv_865/ZhangE01M.mid,P4-L,2294,2398,2294,0.9566305254378649,1.0,0.9778346121057119,2293,2398,2294,0.9562135112593828,0.9995640802092415,0.9774083546462063,1686,2398,2294,0.7030859049207673,0.7349607672188317,0.7186700767263428,2293,1686,0.7352812908853031,0.2323375490619276,True,89,42,0.47191011235955055,True,1686,594,0.35231316725978645,False,0,0,0,,2439,2294,2402,4
BachFugue_bwv_875,Bach/Fugue/bwv_875/Ahfat01M.mid,P3,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,490,803,767,0.6102117061021171,0.6388526727509778,0.6242038216560509,766,490,0.639686684073107,0.3053198431866841,True,31,20,0.6451612903225806,True,490,173,0.35306122448979593,False,0,0,0,,796,767,806,3
BachFugue_bwv_875,Bach/Fugue/bwv_875/Ahfat01M.mid,P4-R,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,344,803,767,0.42839352428393523,0.4485006518904824,0.43821656050955415,766,344,0.4490861618798956,0.430319843189295,True,31,26,0.8387096774193549,True,344,179,0.5203488372093024,False,0,0,0,,796,767,806,3
BachFugue_bwv_875,Bach/Fugue/bwv_875/Ahfat01M.mid,P4-L,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,766,803,767,0.9539227895392279,0.9986962190352021,0.9757961783439492,310,803,767,0.386052303860523,0.4041720990873533,0.39490445859872614,766,310,0.4046997389033943,0.4670909485156658,True,31,15,0.4838709677419355,True,310,166,0.535483870967742,False,0,0,0,,796,767,806,3
BachFugue_bwv_875,Bach/Fugue/bwv_875/CaoJ01M.mid,P3,769,797,769,0.9648682559598495,1.0,0.9821200510855684,768,797,769,0.9636135508155583,0.9986996098829649,0.9808429118773946,595,797,769,0.7465495608531995,0.7737321196358907,0.759897828863346,768,595,0.7747395833333334,0.25472005191536456,True,31,18,0.5806451612903226,True,595,219,0.3680672268907563,False,0,0,0,,796,769,799,2
BachFugue_bwv_875,Bach/Fugue/bwv_875/CaoJ01M.mid,P4-R,769,797,769,0.9648682559598495,1.0,0.9821200510855684,768,797,769,0.9636135508155583,0.9986996098829649,0.9808429118773946,494,797,769,0.6198243412797992,0.6423927178153446,0.6309067688378033,768,494,0.6432291666666666,0.32698567692578123,True,31,27,0.8709677419354839,True,494,229,0.46356275303643724,False,0,0,0,,796,769,799,2
BachFugue_bwv_875,Bach/Fugue/bwv_875/CaoJ01M.mid,P4-L,769,797,769,0.9648682559598495,1.0,0.9821200510855684,768,797,769,0.9636135508155583,0.9986996098829649,0.9808429118773946,454,797,769,0.5696361355081556,0.5903771131339401,0.5798212005108556,768,454,0.5911458333333334,0.3276367186184896,True,31,9,0.2903225806451613,True,454,213,0.46916299559471364,False,0,0,0,,796,769,799,2
BachFugue_bwv_887,Bach/Fugue/bwv_887/LiYZ01M.mid,P3,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,596,1582,1510,0.37673830594184576,0.39470198675496687,0.3855109961190168,1510,596,0.39470198675496687,0.4306567328927152,True,157,69,0.4394904458598726,True,596,196,0.3288590604026846,False,0,0,0,,1531,1510,1588,6
BachFugue_bwv_887,Bach/Fugue/bwv_887/LiYZ01M.mid,P4-R,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,265,1582,1510,0.1675094816687737,0.17549668874172186,0.17141009055627426,1510,265,0.17549668874172186,0.6335816777092715,True,157,117,0.7452229299363057,True,265,121,0.45660377358490567,False,0,0,0,,1531,1510,1588,6
BachFugue_bwv_887,Bach/Fugue/bwv_887/LiYZ01M.mid,P4-L,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,1510,1582,1510,0.95448798988622,1.0,0.9767141009055628,319,1582,1510,0.20164348925410872,0.21125827814569537,0.20633893919793012,1510,319,0.21125827814569537,0.5914735099377484,True,157,50,0.3184713375796178,True,319,143,0.4482758620689655,False,0,0,0,,1531,1510,1588,6
BachFugue_bwv_889,Bach/Fugue/bwv_889/Giesbrecht01M.mid,P3,714,833,714,0.8571428571428571,1.0,0.923076923076923,714,833,714,0.8571428571428571,1.0,0.923076923076923,574,833,714,0.6890756302521008,0.803921568627451,0.7420814479638008,714,574,0.803921568627451,0.18259803922689075,True,29,13,0.4482758620689655,True,574,263,0.45818815331010454,False,0,0,0,,733,714,838,5
BachFugue_bwv_889,Bach/Fugue/bwv_889/Giesbrecht01M.mid,P4-R,714,833,714,0.8571428571428571,1.0,0.923076923076923,714,833,714,0.8571428571428571,1.0,0.923076923076923,541,833,714,0.6494597839135654,0.757703081232493,0.6994182288299935,714,541,0.757703081232493,0.21988795516806722,True,29,12,0.41379310344827586,True,541,257,0.47504621072088726,False,0,0,0,,733,714,838,5
BachFugue_bwv_889,Bach/Fugue/bwv_889/Giesbrecht01M.mid,P4-L,714,833,714,0.8571428571428571,1.0,0.923076923076923,714,833,714,0.8571428571428571,1.0,0.923076923076923,451,833,714,0.5414165666266506,0.6316526610644257,0.5830639948287006,714,447,0.6260504201680672,0.270950046684874,True,29,14,0.4827586206896552,True,451,213,0.4722838137472284,False,0,0,0,,733,714,838,5
BachFugue_bwv_889,Bach/Fugue/bwv_889/LiuY01M.mid,P3,714,845,714,0.8449704142011835,1.0,0.9159717767799871,713,845,714,0.8437869822485207,0.9985994397759104,0.9146889031430403,520,845,714,0.6153846153846154,0.7282913165266106,0.6670942912123156,713,520,0.729312762973352,0.1607643758793829,True,29,13,0.4482758620689655,True,520,257,0.49423076923076925,False,0,0,0,,733,714,848,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/LiuY01M.mid,P4-R,714,845,714,0.8449704142011835,1.0,0.9159717767799871,713,845,714,0.8437869822485207,0.9985994397759104,0.9146889031430403,507,845,714,0.6,0.7100840336134454,0.6504169339320077,713,507,0.7110799438990182,0.16234221598737728,True,29,16,0.5517241379310345,True,507,252,0.4970414201183432,False,0,0,0,,733,714,848,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/LiuY01M.mid,P4-L,714,845,714,0.8449704142011835,1.0,0.9159717767799871,713,845,714,0.8437869822485207,0.9985994397759104,0.9146889031430403,494,845,714,0.5846153846153846,0.6918767507002801,0.6337395766516999,713,494,0.6928471248246845,0.1982819074333801,True,29,12,0.41379310344827586,True,494,240,0.48582995951417,False,0,0,0,,733,714,848,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/MunA01M.mid,P3,713,823,713,0.8663426488456865,1.0,0.9283854166666666,713,823,713,0.8663426488456865,1.0,0.9283854166666666,587,823,713,0.7132442284325637,0.82328190743338,0.7643229166666666,713,587,0.82328190743338,0.14936886396633942,True,29,10,0.3448275862068966,True,587,280,0.47700170357751276,False,0,0,0,,733,713,827,4
BachFugue_bwv_889,Bach/Fugue/bwv_889/MunA01M.mid,P4-R,713,823,713,0.8663426488456865,1.0,0.9283854166666666,713,823,713,0.8663426488456865,1.0,0.9283854166666666,586,823,713,0.7120291616038882,0.8218793828892006,0.7630208333333334,713,586,0.8218793828892006,0.15667367929312762,True,29,11,0.3793103448275862,True,586,318,0.5426621160409556,False,0,0,0,,733,713,827,4
BachFugue_bwv_889,Bach/Fugue/bwv_889/MunA01M.mid,P4-L,713,823,713,0.8663426488456865,1.0,0.9283854166666666,713,823,713,0.8663426488456865,1.0,0.9283854166666666,507,823,713,0.6160388821385177,0.7110799438990182,0.6601562500000001,713,505,0.7082748948106592,0.22983870967601686,True,29,16,0.5517241379310345,True,507,278,0.5483234714003945,False,0,0,0,,733,713,827,4
BachFugue_bwv_889,Bach/Fugue/bwv_889/Wang01M.mid,P3,710,839,710,0.8462455303933254,1.0,0.9167204648160103,710,839,710,0.8462455303933254,1.0,0.9167204648160103,518,839,710,0.6174016686531585,0.7295774647887324,0.6688185926404131,710,518,0.7295774647887324,0.1754107981253521,True,29,12,0.41379310344827586,True,518,260,0.5019305019305019,False,0,0,0,,733,710,840,1
BachFugue_bwv_889,Bach/Fugue/bwv_889/Wang01M.mid,P4-R,710,839,710,0.8462455303933254,1.0,0.9167204648160103,710,839,710,0.8462455303933254,1.0,0.9167204648160103,509,839,710,0.6066746126340882,0.7169014084507043,0.657198192382182,710,509,0.7169014084507043,0.18732394366197183,True,29,16,0.5517241379310345,True,509,258,0.5068762278978389,False,0,0,0,,733,710,840,1
BachFugue_bwv_889,Bach/Fugue/bwv_889/Wang01M.mid,P4-L,710,839,710,0.8462455303933254,1.0,0.9167204648160103,710,839,710,0.8462455303933254,1.0,0.9167204648160103,489,839,710,0.5828367103694875,0.6887323943661972,0.631375080697224,710,489,0.6887323943661972,0.2262910798140845,True,29,15,0.5172413793103449,True,489,238,0.4867075664621677,False,0,0,0,,733,710,840,1
BachFugue_bwv_889,Bach/Fugue/bwv_889/YangY02M.mid,P3,700,846,700,0.8274231678486997,1.0,0.9055627425614489,700,846,700,0.8274231678486997,1.0,0.9055627425614489,584,846,700,0.6903073286052009,0.8342857142857143,0.7554980595084089,700,584,0.8342857142857143,0.18273809524857143,True,29,11,0.3793103448275862,True,584,270,0.4623287671232877,False,0,0,0,,733,700,849,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/YangY02M.mid,P4-R,700,846,700,0.8274231678486997,1.0,0.9055627425614489,700,846,700,0.8274231678486997,1.0,0.9055627425614489,579,846,700,0.6843971631205674,0.8271428571428572,0.7490297542043984,700,578,0.8257142857142857,0.20339285714,True,29,12,0.41379310344827586,True,579,279,0.48186528497409326,False,0,0,0,,733,700,849,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/YangY02M.mid,P4-L,700,846,700,0.8274231678486997,1.0,0.9055627425614489,700,846,700,0.8274231678486997,1.0,0.9055627425614489,471,846,700,0.5567375886524822,0.6728571428571428,0.6093143596377749,700,470,0.6714285714285714,0.2671428571414286,True,29,12,0.41379310344827586,True,471,234,0.4968152866242038,False,0,0,0,,733,700,849,3
BachFugue_bwv_889,Bach/Fugue/bwv_889/ZhangW02M.mid,P3,704,825,704,0.8533333333333334,1.0,0.9208633093525179,704,825,704,0.8533333333333334,1.0,0.9208633093525179,518,825,704,0.6278787878787879,0.7357954545454546,0.6775670372792676,704,518,0.7357954545454546,0.16062973484801135,True,29,13,0.4482758620689655,True,518,254,0.49034749034749037,False,0,0,0,,733,704,830,5
BachFugue_bwv_889,Bach/Fugue/bwv_889/ZhangW02M.mid,P4-R,704,825,704,0.8533333333333334,1.0,0.9208633093525179,704,825,704,0.8533333333333334,1.0,0.9208633093525179,495,825,704,0.6,0.703125,0.6474820143884892,704,495,0.703125,0.17080965909517046,True,29,16,0.5517241379310345,True,495,267,0.5393939393939394,False,0,0,0,,733,704,830,5
BachFugue_bwv_889,Bach/Fugue/bwv_889/ZhangW02M.mid,P4-L,704,825,704,0.8533333333333334,1.0,0.9208633093525179,704,825,704,0.8533333333333334,1.0,0.9208633093525179,464,825,704,0.5624242424242424,0.6590909090909091,0.6069326357096141,704,464,0.6590909090909091,0.2270951704559659,True,29,16,0.5517241379310345,True,464,242,0.521551724137931,False,0,0,0,,733,704,830,5
BachFugue_bwv_893,Bach/Fugue/bwv_893/Kleisen04M.mid,P3,134,979,134,0.13687436159346272,1.0,0.24079065588499554,134,979,134,0.13687436159346272,1.0,0.24079065588499554,100,979,134,0.10214504596527069,0.746268656716418,0.17969451931716082,134,100,0.746268656716418,0.18905472636567164,True,3,0,0.0,True,100,34,0.34,False,0,0,0,,987,134,992,13
BachFugue_bwv_893,Bach/Fugue/bwv_893/Kleisen04M.mid,P4-R,134,979,134,0.13687436159346272,1.0,0.24079065588499554,134,979,134,0.13687436159346272,1.0,0.24079065588499554,102,979,134,0.1041879468845761,0.7611940298507462,0.18328840970350402,134,102,0.7611940298507462,0.1902985074477612,True,3,1,0.3333333333333333,True,102,44,0.43137254901960786,False,0,0,0,,987,134,992,13
BachFugue_bwv_893,Bach/Fugue/bwv_893/Kleisen04M.mid,P4-L,134,979,134,0.13687436159346272,1.0,0.24079065588499554,134,979,134,0.13687436159346272,1.0,0.24079065588499554,103,979,134,0.10520939734422881,0.7686567164179104,0.18508535489667566,134,103,0.7686567164179104,0.19434079601492538,True,3,2,0.6666666666666666,True,103,42,0.4077669902912621,False,0,0,0,,987,134,992,13
BachFugue_bwv_893,Bach/Fugue/bwv_893/Levitsky04M.mid,P3,135,1005,135,0.13432835820895522,1.0,0.2368421052631579,134,1005,135,0.13333333333333333,0.9925925925925926,0.2350877192982456,79,1005,135,0.07860696517412935,0.5851851851851851,0.1385964912280702,134,79,0.5895522388059702,0.2450248756268657,True,3,1,0.3333333333333333,True,79,29,0.3670886075949367,False,0,0,0,,987,135,1020,15
BachFugue_bwv_893,Bach/Fugue/bwv_893/Levitsky04M.mid,P4-R,135,1005,135,0.13432835820895522,1.0,0.2368421052631579,134,1005,135,0.13333333333333333,0.9925925925925926,0.2350877192982456,75,1005,135,0.07462686567164178,0.5555555555555556,0.13157894736842105,134,75,0.5597014925373134,0.2587064676567164,True,3,0,0.0,True,75,33,0.44,False,0,0,0,,987,135,1020,15
BachFugue_bwv_893,Bach/Fugue/bwv_893/Levitsky04M.mid,P4-L,135,1005,135,0.13432835820895522,1.0,0.2368421052631579,134,1005,135,0.13333333333333333,0.9925925925925926,0.2350877192982456,108,1005,135,0.10746268656716418,0.8,0.18947368421052632,134,108,0.8059701492537313,0.1800373134402985,True,3,2,0.6666666666666666,True,108,47,0.4351851851851852,False,0,0,0,,987,135,1020,15
BachFugue_bwv_893,Bach/Fugue/bwv_893/Wong01M.mid,P3,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,106,1018,134,0.10412573673870335,0.7910447761194029,0.1840277777777778,134,106,0.7910447761194029,0.21828358207462686,True,3,0,0.0,True,106,35,0.330188679245283,False,0,0,0,,987,134,1031,13
BachFugue_bwv_893,Bach/Fugue/bwv_893/Wong01M.mid,P4-R,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,92,1018,134,0.09037328094302555,0.6865671641791045,0.15972222222222224,134,92,0.6865671641791045,0.2568407960223881,True,3,0,0.0,True,92,45,0.4891304347826087,False,0,0,0,,987,134,1031,13
BachFugue_bwv_893,Bach/Fugue/bwv_893/Wong01M.mid,P4-L,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,134,1018,134,0.13163064833005894,1.0,0.2326388888888889,91,1018,134,0.0893909626719057,0.6791044776119403,0.15798611111111113,134,91,0.6791044776119403,0.2748756218880597,True,3,2,0.6666666666666666,True,91,43,0.4725274725274725,False,0,0,0,,987,134,1031,13
BachPrelude_bwv_856,Bach/Prelude/bwv_856/LuoJ01M.mid,P3,793,819,793,0.9682539682539683,1.0,0.9838709677419354,792,819,793,0.967032967032967,0.9987389659520807,0.9826302729528537,688,819,793,0.8400488400488401,0.8675914249684742,0.8535980148883374,792,688,0.8686868686868687,0.0853851010189394,True,2,0,0.0,True,688,283,0.4113372093023256,False,0,0,0,,922,793,824,5
BachPrelude_bwv_856,Bach/Prelude/bwv_856/LuoJ01M.mid,P4-R,793,819,793,0.9682539682539683,1.0,0.9838709677419354,792,819,793,0.967032967032967,0.9987389659520807,0.9826302729528537,681,819,793,0.8315018315018315,0.8587641866330391,0.8449131513647642,792,681,0.8598484848484849,0.08617424240151515,True,2,1,0.5,True,681,287,0.42143906020558003,False,0,0,0,,922,793,824,5
BachPrelude_bwv_856,Bach/Prelude/bwv_856/LuoJ01M.mid,P4-L,793,819,793,0.9682539682539683,1.0,0.9838709677419354,792,819,793,0.967032967032967,0.9987389659520807,0.9826302729528537,712,819,793,0.8693528693528694,0.8978562421185372,0.8833746898263027,792,712,0.898989898989899,0.1145307239090909,True,2,1,0.5,True,712,305,0.42837078651685395,False,0,0,0,,922,793,824,5
BachPrelude_bwv_862,Bach/Prelude/bwv_862/Song04M.mid,P3,662,671,663,0.9865871833084948,0.9984917043740573,0.9925037481259371,661,671,663,0.9850968703427719,0.9969834087481146,0.9910044977511243,440,671,663,0.6557377049180327,0.6636500754147813,0.6596701649175412,661,438,0.6626323751891074,0.19282652546596066,True,7,3,0.42857142857142855,True,440,214,0.4863636363636364,False,0,0,0,,687,663,675,4
BachPrelude_bwv_862,Bach/Prelude/bwv_862/Song04M.mid,P4-R,662,671,663,0.9865871833084948,0.9984917043740573,0.9925037481259371,661,671,663,0.9850968703427719,0.9969834087481146,0.9910044977511243,432,671,663,0.6438152011922503,0.6515837104072398,0.6476761619190405,661,430,0.6505295007564297,0.19358295511043871,True,7,4,0.5714285714285714,True,432,312,0.7222222222222222,False,0,0,0,,687,663,675,4
BachPrelude_bwv_862,Bach/Prelude/bwv_862/Song04M.mid,P4-L,662,671,663,0.9865871833084948,0.9984917043740573,0.9925037481259371,661,671,663,0.9850968703427719,0.9969834087481146,0.9910044977511243,531,671,663,0.7913561847988078,0.8009049773755657,0.7961019490254873,661,530,0.8018154311649016,0.14952092789409985,True,7,3,0.42857142857142855,True,531,388,0.7306967984934086,False,0,0,0,,687,663,675,4
BachPrelude_bwv_863,Bach/Prelude/bwv_863/LeeN01M.mid,P3,545,562,545,0.9697508896797153,1.0,0.984643179765131,545,562,545,0.9697508896797153,1.0,0.984643179765131,214,562,545,0.3807829181494662,0.3926605504587156,0.38663053297199634,545,214,0.3926605504587156,0.4191131498495413,True,32,20,0.625,True,214,95,0.4439252336448598,False,0,0,0,,575,545,562,0
BachPrelude_bwv_863,Bach/Prelude/bwv_863/LeeN01M.mid,P4-R,545,562,545,0.9697508896797153,1.0,0.984643179765131,545,562,545,0.9697508896797153,1.0,0.984643179765131,90,562,545,0.1601423487544484,0.1651376146788991,0.16260162601626016,545,90,0.1651376146788991,0.6618501529394496,True,32,27,0.84375,True,90,47,0.5222222222222223,False,0,0,0,,575,545,562,0
BachPrelude_bwv_863,Bach/Prelude/bwv_863/LeeN01M.mid,P4-L,545,562,545,0.9697508896797153,1.0,0.984643179765131,545,562,545,0.9697508896797153,1.0,0.984643179765131,103,562,545,0.18327402135231316,0.1889908256880734,0.1860885275519422,545,103,0.1889908256880734,0.6724006116220183,True,32,15,0.46875,True,103,51,0.49514563106796117,False,0,0,0,,575,545,562,0
BachPrelude_bwv_863,Bach/Prelude/bwv_863/Shychko01M.mid,P3,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,198,560,548,0.3535714285714286,0.3613138686131387,0.3574007220216607,547,198,0.3619744058500914,0.428892443630713,True,32,21,0.65625,True,198,88,0.4444444444444444,False,0,0,0,,575,548,564,4
BachPrelude_bwv_863,Bach/Prelude/bwv_863/Shychko01M.mid,P4-R,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,88,560,548,0.15714285714285714,0.16058394160583941,0.15884476534296027,547,88,0.16087751371115175,0.6254951249597807,True,32,30,0.9375,True,88,48,0.5454545454545454,False,0,0,0,,575,548,564,4
BachPrelude_bwv_863,Bach/Prelude/bwv_863/Shychko01M.mid,P4-L,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,547,560,548,0.9767857142857143,0.9981751824817519,0.9873646209386282,115,560,548,0.20535714285714285,0.20985401459854014,0.2075812274368231,547,115,0.21023765996343693,0.5930453991499086,True,32,15,0.46875,True,115,61,0.5304347826086957,False,0,0,0,,575,548,564,4
BachPrelude_bwv_863,Bach/Prelude/bwv_863/TongB01M.mid,P3,546,560,546,0.975,1.0,0.9873417721518987,546,560,546,0.975,1.0,0.9873417721518987,326,560,546,0.5821428571428572,0.5970695970695971,0.589511754068716,546,326,0.5970695970695971,0.36446886447252747,True,32,16,0.5,True,326,141,0.4325153374233129,False,0,0,0,,575,546,564,4
BachPrelude_bwv_863,Bach/Prelude/bwv_863/TongB01M.mid,P4-R,546,560,546,0.975,1.0,0.9873417721518987,546,560,546,0.975,1.0,0.9873417721518987,177,560,546,0.31607142857142856,0.3241758241758242,0.3200723327305606,546,177,0.3241758241758242,0.5456349206630036,True,32,26,0.8125,True,177,101,0.5706214689265536,False,0,0,0,,575,546,564,4
